Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
771,departure,active,isb,opis,2023-12-19 06:50:00,bah,obbi,2023-12-19 07:00:00,19,Dec,2023,6
301,departure,active,isb,opis,2023-12-22 10:00:00,khi,opkc,2023-12-22 10:00:00,22,Dec,2023,10
8127,departure,active,isb,opis,2023-12-20 21:35:00,doh,othh,2023-12-20 21:35:00,20,Dec,2023,21
718,departure,active,isb,opis,2023-12-17 05:55:00,jed,oejn,2023-12-17 05:55:00,17,Dec,2023,5
605,departure,active,isb,opis,2023-12-30 10:50:00,gil,opgt,2023-12-30 10:50:00,30,Dec,2023,10
301,departure,active,isb,opis,2023-12-28 10:00:00,khi,opkc,2023-12-28 10:00:00,28,Dec,2023,10
601,departure,active,isb,opis,2023-12-24 07:00:00,gil,opgt,2023-12-24 07:00:00,24,Dec,2023,7
161,departure,active,isb,opis,2023-12-28 22:15:00,auh,omaa,2023-12-28 22:15:00,28,Dec,2023,22
718,departure,active,isb,opis,2023-12-29 05:55:00,jed,oejn,2023-12-29 05:55:00,29,Dec,2023,5
928,departure,active,isb,opis,2023-12-22 16:30:00,kbl,oakb,2023-12-22 16:30:00,22,Dec,2023,16
6174,departure,active,isb,opis,2023-12-29 21:35:00,doh,othh,2023-12-29 21:30:00,29,Dec,2023,21
301,departure,active,isb,opis,2023-12-17 10:00:00,khi,opkc,2023-12-17 10:07:00,17,Dec,2023,10
854,departure,active,isb,opis,2023-12-17 06:55:00,pek,zbaa,2023-12-17 09:55:00,17,Dec,2023,6
2496,departure,active,isb,opis,2023-12-18 21:35:00,doh,othh,2023-12-18 21:35:00,18,Dec,2023,21
601,departure,active,isb,opis,2023-12-17 07:00:00,gil,opgt,2023-12-17 07:00:00,17,Dec,2023,7
501,departure,active,isb,opis,2023-12-21 09:40:00,khi,opkc,2023-12-21 10:10:00,21,Dec,2023,9
451,departure,active,isb,opis,2023-12-21 09:20:00,kdu,opsd,2023-12-21 09:20:00,21,Dec,2023,9
5711,departure,active,isb,opis,2023-12-30 06:25:00,ist,ltfm,2023-12-30 06:40:00,30,Dec,2023,6
210,departure,active,isb,opis,2023-12-24 02:15:00,dxb,omdb,2023-12-24 08:30:00,24,Dec,2023,2
734,departure,active,isb,opis,2023-12-16 20:45:00,mct,ooms,2023-12-16 20:45:00,16,Dec,2023,20
230,departure,active,isb,opis,2023-12-24 11:00:00,auh,omaa,2023-12-24 16:20:00,24,Dec,2023,11
6028,departure,active,isb,opis,2023-12-26 08:35:00,doh,othh,2023-12-26 08:35:00,26,Dec,2023,8
212,departure,active,isb,opis,2023-12-26 15:45:00,shj,omsj,2023-12-26 15:45:00,26,Dec,2023,15
5557,departure,active,isb,opis,2023-12-30 03:10:00,doh,othh,2023-12-30 03:10:00,30,Dec,2023,3
723,departure,active,isb,opis,2023-12-25 10:20:00,jed,oejn,2023-12-25 10:20:00,25,Dec,2023,10
6372,departure,active,isb,opis,2023-12-25 08:35:00,doh,othh,2023-12-25 09:45:00,25,Dec,2023,8
6034,departure,active,isb,opis,2023-12-22 03:10:00,doh,othh,2023-12-22 03:10:00,22,Dec,2023,3
741,departure,active,isb,opis,2023-12-27 05:25:00,jed,oejn,2023-12-27 18:00:00,27,Dec,2023,5
807,departure,active,isb,opis,2023-12-30 10:10:00,ruh,oerk,2023-12-30 18:00:00,30,Dec,2023,10
7571,departure,active,isb,opis,2023-12-18 09:00:00,dxb,omdb,2023-12-18 09:00:00,18,Dec,2023,9
858,departure,active,isb,opis,2023-12-29 11:15:00,uet,opqt,2023-12-29 11:15:00,29,Dec,2023,11
211,departure,active,isb,opis,2023-12-28 13:20:00,dxb,omdb,2023-12-28 13:20:00,28,Dec,2023,13
725,departure,active,isb,opis,2023-12-29 12:40:00,ruh,oerk,2023-12-29 12:40:00,29,Dec,2023,12
348,departure,active,isb,opis,2023-12-31 11:00:00,mct,ooms,2023-12-31 12:05:00,31,Dec,2023,11
167,departure,active,isb,opis,2023-12-18 00:40:00,elq,oegs,2023-12-18 00:40:00,18,Dec,2023,0
512,departure,active,isb,opis,2023-12-31 05:40:00,kwi,okkk,2023-12-31 05:40:00,31,Dec,2023,5
869,departure,active,isb,opis,2023-12-18 09:15:00,rkt,omrk,2023-12-18 09:15:00,18,Dec,2023,9
232,departure,active,isb,opis,2023-12-26 04:15:00,auh,omaa,2023-12-26 04:15:00,26,Dec,2023,4
6413,departure,active,isb,opis,2023-12-24 21:35:00,doh,othh,2023-12-24 21:35:00,24,Dec,2023,21
771,departure,active,isb,opis,2023-12-16 06:50:00,bah,obbi,2023-12-16 07:15:00,16,Dec,2023,6
309,departure,active,isb,opis,2023-12-25 19:00:00,khi,opkc,2023-12-25 19:00:00,25,Dec,2023,19
5144,departure,active,isb,opis,2023-12-23 12:30:00,gyd,ubbb,2023-12-23 12:30:00,23,Dec,2023,12
858,departure,active,isb,opis,2023-12-30 11:15:00,uet,opqt,2023-12-30 11:15:00,30,Dec,2023,11
211,departure,active,isb,opis,2023-12-23 11:50:00,dxb,omdb,2023-12-23 12:45:00,23,Dec,2023,11
615,departure,active,isb,opis,2023-12-17 03:15:00,dxb,omdb,2023-12-17 03:53:00,17,Dec,2023,3
713,departure,active,isb,opis,2023-12-22 04:30:00,med,oema,2023-12-22 07:00:00,22,Dec,2023,4
6635,departure,active,isb,opis,2023-12-27 08:35:00,doh,othh,2023-12-27 08:44:00,27,Dec,2023,8
301,departure,active,isb,opis,2023-12-18 10:00:00,khi,opkc,2023-12-18 10:18:00,18,Dec,2023,10
207,departure,active,isb,opis,2023-12-21 17:30:00,khi,opkc,2023-12-21 17:30:00,21,Dec,2023,17
201,departure,active,isb,opis,2023-12-31 20:00:00,khi,opkc,2023-12-31 20:00:00,31,Dec,2023,20
8199,departure,active,isb,opis,2023-12-29 08:35:00,doh,othh,2023-12-29 08:35:00,29,Dec,2023,8
7917,departure,active,isb,opis,2023-12-30 03:10:00,doh,othh,2023-12-30 03:10:00,30,Dec,2023,3
673,departure,active,isb,opis,2023-12-22 15:40:00,khi,opkc,2023-12-22 16:10:00,22,Dec,2023,15
6635,departure,active,isb,opis,2023-12-21 08:35:00,doh,othh,2023-12-21 08:35:00,21,Dec,2023,8
316,departure,active,isb,opis,2023-12-20 15:10:00,ruh,oerk,2023-12-20 15:24:00,20,Dec,2023,15
1572,departure,active,isb,opis,2023-12-23 03:10:00,doh,othh,2023-12-23 03:10:00,23,Dec,2023,3
233,departure,active,isb,opis,2023-12-25 01:50:00,dxb,omdb,2023-12-25 02:30:00,25,Dec,2023,1
7917,departure,active,isb,opis,2023-12-28 03:10:00,doh,othh,2023-12-28 03:10:00,28,Dec,2023,3
6372,departure,active,isb,opis,2023-12-31 08:35:00,doh,othh,2023-12-31 08:35:00,31,Dec,2023,8
605,departure,active,isb,opis,2023-12-31 10:50:00,gil,opgt,2023-12-31 11:00:00,31,Dec,2023,10
4613,departure,active,isb,opis,2023-12-16 15:15:00,mct,ooms,2023-12-16 15:15:00,16,Dec,2023,15
671,departure,active,isb,opis,2023-12-26 09:45:00,khi,opkc,2023-12-26 09:45:00,26,Dec,2023,9
615,departure,active,isb,opis,2023-12-20 08:35:00,doh,othh,2023-12-20 08:35:00,20,Dec,2023,8
451,departure,active,isb,opis,2023-12-27 10:00:00,kdu,opsd,2023-12-27 10:00:00,27,Dec,2023,10
753,departure,active,isb,opis,2023-12-25 07:55:00,ruh,oerk,2023-12-25 08:05:00,25,Dec,2023,7
671,departure,active,isb,opis,2023-12-21 09:45:00,khi,opkc,2023-12-21 09:45:00,21,Dec,2023,9
232,departure,active,isb,opis,2023-12-19 04:15:00,auh,omaa,2023-12-19 04:30:00,19,Dec,2023,4
615,departure,active,isb,opis,2023-12-30 03:15:00,dxb,omdb,2023-12-30 03:15:00,30,Dec,2023,3
615,departure,active,isb,opis,2023-12-28 08:35:00,doh,othh,2023-12-28 08:35:00,28,Dec,2023,8
718,departure,active,isb,opis,2023-12-19 05:55:00,jed,oejn,2023-12-19 05:55:00,19,Dec,2023,5
705,departure,active,isb,opis,2023-12-24 06:40:00,ist,ltfm,2023-12-24 07:25:00,24,Dec,2023,6
309,departure,active,isb,opis,2023-12-18 19:00:00,khi,opkc,2023-12-18 19:00:00,18,Dec,2023,19
7571,departure,active,isb,opis,2023-12-28 09:00:00,dxb,omdb,2023-12-28 09:00:00,28,Dec,2023,9
2496,departure,active,isb,opis,2023-12-20 21:35:00,doh,othh,2023-12-20 21:35:00,20,Dec,2023,21
143,departure,active,isb,opis,2023-12-26 20:55:00,aan,omal,2023-12-26 22:00:00,26,Dec,2023,20
1572,departure,active,isb,opis,2023-12-31 03:10:00,doh,othh,2023-12-31 03:10:00,31,Dec,2023,3
207,departure,active,isb,opis,2023-12-27 17:30:00,khi,opkc,2023-12-27 17:30:00,27,Dec,2023,17
5557,departure,active,isb,opis,2023-12-29 03:10:00,doh,othh,2023-12-29 03:10:00,29,Dec,2023,3
216,departure,active,isb,opis,2023-12-18 13:00:00,dxb,omdb,2023-12-18 13:00:00,18,Dec,2023,13
5711,departure,active,isb,opis,2023-12-29 06:25:00,ist,ltfm,2023-12-29 07:40:00,29,Dec,2023,6
601,departure,active,isb,opis,2023-12-25 07:00:00,gil,opgt,2023-12-25 07:00:00,25,Dec,2023,7
503,departure,active,isb,opis,2023-12-26 15:30:00,khi,opkc,2023-12-26 15:30:00,26,Dec,2023,15
727,departure,active,isb,opis,2023-12-27 02:40:00,jed,oejn,2023-12-27 02:30:00,27,Dec,2023,2
727,departure,active,isb,opis,2023-12-17 02:40:00,jed,oejn,2023-12-17 03:40:00,17,Dec,2023,2
143,departure,active,isb,opis,2023-12-23 20:55:00,aan,omal,2023-12-23 23:00:00,23,Dec,2023,20
5557,departure,active,isb,opis,2023-12-25 03:10:00,doh,othh,2023-12-25 03:35:00,25,Dec,2023,3
6028,departure,active,isb,opis,2023-12-19 08:35:00,doh,othh,2023-12-19 09:45:00,19,Dec,2023,8
167,departure,active,isb,opis,2024-01-01 00:40:00,elq,oegs,2024-01-01 00:40:00,1,Jan,2024,0
211,departure,active,isb,opis,2023-12-30 11:50:00,dxb,omdb,2023-12-30 13:10:00,30,Dec,2023,11
348,departure,active,isb,opis,2023-12-26 15:15:00,mct,ooms,2023-12-26 15:15:00,26,Dec,2023,15
613,departure,active,isb,opis,2023-12-20 09:00:00,dxb,omdb,2023-12-20 09:00:00,20,Dec,2023,9
633,departure,active,isb,opis,2023-12-23 03:10:00,doh,othh,2023-12-23 03:10:00,23,Dec,2023,3
6028,departure,active,isb,opis,2023-12-16 08:35:00,doh,othh,2023-12-16 08:35:00,16,Dec,2023,8
348,departure,active,isb,opis,2023-12-27 11:00:00,mct,ooms,2023-12-27 12:25:00,27,Dec,2023,11
6372,departure,active,isb,opis,2023-12-21 08:35:00,doh,othh,2023-12-21 08:35:00,21,Dec,2023,8
8127,departure,active,isb,opis,2023-12-29 21:35:00,doh,othh,2023-12-29 21:30:00,29,Dec,2023,21
8127,departure,active,isb,opis,2023-12-31 21:35:00,doh,othh,2023-12-31 21:35:00,31,Dec,2023,21
734,departure,active,isb,opis,2023-12-30 20:45:00,mct,ooms,2023-12-30 20:45:00,30,Dec,2023,20
6372,departure,active,isb,opis,2023-12-22 08:35:00,doh,othh,2023-12-22 08:35:00,22,Dec,2023,8
661,departure,active,isb,opis,2023-12-18 12:30:00,stn,egss,2023-12-18 12:40:00,18,Dec,2023,12
216,departure,active,isb,opis,2023-12-16 13:00:00,dxb,omdb,2023-12-16 13:00:00,16,Dec,2023,13
854,departure,active,isb,opis,2023-12-24 06:55:00,pek,zbaa,2023-12-24 08:20:00,24,Dec,2023,6
232,departure,active,isb,opis,2023-12-23 04:15:00,auh,omaa,2023-12-23 04:15:00,23,Dec,2023,4
5711,departure,active,isb,opis,2023-12-16 06:25:00,ist,ltfm,2023-12-16 06:35:00,16,Dec,2023,6
8311,departure,active,isb,opis,2023-12-28 03:10:00,doh,othh,2023-12-28 03:10:00,28,Dec,2023,3
3930,departure,active,isb,opis,2023-12-23 04:15:00,auh,omaa,2023-12-23 04:15:00,23,Dec,2023,4
201,departure,active,isb,opis,2023-12-22 10:30:00,khi,opkc,2023-12-22 10:30:00,22,Dec,2023,10
309,departure,active,isb,opis,2023-12-26 21:30:00,khi,opkc,2023-12-26 21:30:00,26,Dec,2023,21
781,departure,active,isb,opis,2023-12-29 15:00:00,yyz,cyyz,2023-12-29 16:00:00,29,Dec,2023,15
6034,departure,active,isb,opis,2024-01-01 03:10:00,doh,othh,2024-01-01 03:10:00,1,Jan,2024,3
7418,departure,active,isb,opis,2023-12-16 23:30:00,bkk,vtbs,2023-12-16 23:30:00,16,Dec,2023,23
6413,departure,active,isb,opis,2023-12-27 21:35:00,doh,othh,2023-12-27 21:35:00,27,Dec,2023,21
1566,departure,active,isb,opis,2023-12-22 21:35:00,doh,othh,2023-12-22 21:35:00,22,Dec,2023,21
232,departure,active,isb,opis,2023-12-21 04:15:00,auh,omaa,2023-12-21 04:28:00,21,Dec,2023,4
8199,departure,active,isb,opis,2023-12-19 08:35:00,doh,othh,2023-12-19 09:45:00,19,Dec,2023,8
731,departure,active,isb,opis,2023-12-23 08:00:00,jed,oejn,2023-12-23 09:30:00,23,Dec,2023,8
605,departure,active,isb,opis,2023-12-19 10:50:00,gil,opgt,2023-12-19 13:25:00,19,Dec,2023,10
841,departure,active,isb,opis,2023-12-21 00:25:00,jed,oejn,2023-12-21 00:25:00,21,Dec,2023,0
301,departure,active,isb,opis,2023-12-29 10:00:00,khi,opkc,2023-12-29 11:45:00,29,Dec,2023,10
206,departure,active,isb,opis,2023-12-22 05:20:00,kwi,okkk,2023-12-22 05:20:00,22,Dec,2023,5
201,departure,active,isb,opis,2023-12-26 10:30:00,khi,opkc,2023-12-26 10:30:00,26,Dec,2023,10
673,departure,active,isb,opis,2023-12-28 15:40:00,khi,opkc,2023-12-28 16:40:00,28,Dec,2023,15
6185,departure,active,isb,opis,2023-12-29 03:10:00,doh,othh,2023-12-29 03:10:00,29,Dec,2023,3
6034,departure,active,isb,opis,2023-12-26 03:10:00,doh,othh,2023-12-26 03:10:00,26,Dec,2023,3
8311,departure,active,isb,opis,2023-12-26 03:10:00,doh,othh,2023-12-26 03:10:00,26,Dec,2023,3
187,departure,active,isb,opis,2023-12-17 19:55:00,bah,obbi,2023-12-17 19:55:00,17,Dec,2023,19
7917,departure,active,isb,opis,2023-12-20 03:10:00,doh,othh,2023-12-20 03:10:00,20,Dec,2023,3
2496,departure,active,isb,opis,2023-12-31 21:35:00,doh,othh,2023-12-31 21:35:00,31,Dec,2023,21
6635,departure,active,isb,opis,2023-12-24 08:35:00,doh,othh,2023-12-24 08:35:00,24,Dec,2023,8
233,departure,active,isb,opis,2023-12-29 01:50:00,dxb,omdb,2023-12-29 01:50:00,29,Dec,2023,1
4613,departure,active,isb,opis,2023-12-30 15:15:00,mct,ooms,2023-12-30 15:15:00,30,Dec,2023,15
6635,departure,active,isb,opis,2023-12-31 08:35:00,doh,othh,2023-12-31 08:35:00,31,Dec,2023,8
8311,departure,active,isb,opis,2023-12-21 03:10:00,doh,othh,2023-12-21 03:10:00,21,Dec,2023,3
210,departure,active,isb,opis,2023-12-28 02:15:00,dxb,omdb,2023-12-28 02:15:00,28,Dec,2023,2
325,departure,active,isb,opis,2023-12-29 09:20:00,uet,opqt,2023-12-29 12:00:00,29,Dec,2023,9
894,departure,active,isb,opis,2023-12-28 10:15:00,kul,wmkk,2023-12-28 20:45:00,28,Dec,2023,10
6034,departure,active,isb,opis,2024-01-06 03:10:00,doh,othh,2024-01-06 03:10:00,6,Jan,2024,3
601,departure,active,isb,opis,2024-01-08 07:00:00,gil,opgt,2024-01-08 10:00:00,8,Jan,2024,7
801,departure,active,isb,opis,2024-01-13 10:55:00,jed,oejn,2024-01-13 14:15:00,13,Jan,2024,10
605,departure,active,isb,opis,2024-01-01 10:50:00,gil,opgt,2024-01-01 10:50:00,1,Jan,2024,10
1572,departure,active,isb,opis,2024-01-15 03:10:00,doh,othh,2024-01-15 03:10:00,15,Jan,2024,3
841,departure,active,isb,opis,2024-01-04 00:25:00,jed,oejn,2024-01-04 00:25:00,4,Jan,2024,0
3930,departure,active,isb,opis,2024-01-10 04:15:00,auh,omaa,2024-01-10 04:15:00,10,Jan,2024,4
6034,departure,active,isb,opis,2024-01-11 03:10:00,doh,othh,2024-01-11 03:10:00,11,Jan,2024,3
206,departure,active,isb,opis,2024-01-12 05:20:00,kwi,okkk,2024-01-12 05:20:00,12,Jan,2024,5
7917,departure,active,isb,opis,2024-01-09 03:10:00,doh,othh,2024-01-09 03:10:00,9,Jan,2024,3
161,departure,active,isb,opis,2024-01-03 06:15:00,auh,omaa,2024-01-03 08:30:00,3,Jan,2024,6
1566,departure,active,isb,opis,2024-01-03 21:35:00,doh,othh,2024-01-03 21:43:00,3,Jan,2024,21
671,departure,active,isb,opis,2024-01-07 09:45:00,khi,opkc,2024-01-07 09:45:00,7,Jan,2024,9
3930,departure,active,isb,opis,2024-01-11 04:15:00,auh,omaa,2024-01-11 04:38:00,11,Jan,2024,4
7917,departure,active,isb,opis,2024-01-16 03:10:00,doh,othh,2024-01-16 03:10:00,16,Jan,2024,3
3930,departure,active,isb,opis,2024-01-05 04:15:00,auh,omaa,2024-01-05 04:15:00,5,Jan,2024,4
6034,departure,active,isb,opis,2024-01-08 03:10:00,doh,othh,2024-01-08 03:10:00,8,Jan,2024,3
230,departure,active,isb,opis,2024-01-10 11:00:00,auh,omaa,2024-01-10 18:00:00,10,Jan,2024,11
6372,departure,active,isb,opis,2024-01-02 08:35:00,doh,othh,2024-01-02 08:35:00,2,Jan,2024,8
673,departure,active,isb,opis,2024-01-08 15:40:00,khi,opkc,2024-01-08 15:40:00,8,Jan,2024,15
3892,departure,active,isb,opis,2024-01-03 19:20:00,auh,omaa,2024-01-03 19:20:00,3,Jan,2024,19
3892,departure,active,isb,opis,2024-01-11 19:20:00,auh,omaa,2024-01-11 19:20:00,11,Jan,2024,19
7911,departure,active,isb,opis,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,9,Jan,2024,8
5711,departure,active,isb,opis,2024-01-05 06:25:00,ist,ltfm,2024-01-05 06:35:00,5,Jan,2024,6
633,departure,active,isb,opis,2024-01-12 03:10:00,doh,othh,2024-01-12 03:10:00,12,Jan,2024,3
7571,departure,active,isb,opis,2024-01-08 09:00:00,dxb,omdb,2024-01-08 09:21:00,8,Jan,2024,9
615,departure,active,isb,opis,2024-01-16 03:15:00,dxb,omdb,2024-01-16 03:55:00,16,Jan,2024,3
270,departure,active,isb,opis,2024-01-04 01:45:00,jed,oejn,2024-01-04 07:05:00,4,Jan,2024,1
8311,departure,active,isb,opis,2024-01-16 03:10:00,doh,othh,2024-01-16 03:10:00,16,Jan,2024,3
5144,departure,active,isb,opis,2024-01-13 12:30:00,gyd,ubbb,2024-01-13 12:50:00,13,Jan,2024,12
233,departure,cancelled,isb,opis,2024-01-07 04:20:00,dxb,omdb,2024-01-07 04:20:00,7,Jan,2024,4
673,departure,active,isb,opis,2024-01-03 15:40:00,khi,opkc,2024-01-03 18:25:00,3,Jan,2024,15
7917,departure,active,isb,opis,2024-01-02 03:10:00,doh,othh,2024-01-02 03:10:00,2,Jan,2024,3
309,departure,active,isb,opis,2024-01-04 19:00:00,khi,opkc,2024-01-04 19:00:00,4,Jan,2024,19
348,departure,active,isb,opis,2024-01-12 11:00:00,mct,ooms,2024-01-12 11:00:00,12,Jan,2024,11
210,departure,active,isb,opis,2024-01-16 02:15:00,dxb,omdb,2024-01-16 02:15:00,16,Jan,2024,2
348,departure,active,isb,opis,2024-01-14 11:00:00,mct,ooms,2024-01-14 11:10:00,14,Jan,2024,11
631,departure,active,isb,opis,2024-01-12 14:40:00,skz,opsk,2024-01-12 14:40:00,12,Jan,2024,14
5711,departure,active,isb,opis,2024-01-12 06:25:00,ist,ltfm,2024-01-12 07:30:00,12,Jan,2024,6
675,departure,cancelled,isb,opis,2024-01-02 21:30:00,khi,opkc,2024-01-02 21:30:00,2,Jan,2024,21
705,departure,active,isb,opis,2024-01-09 06:40:00,ist,ltfm,2024-01-09 07:15:00,9,Jan,2024,6
601,departure,active,isb,opis,2024-01-02 07:00:00,gil,opgt,2024-01-02 08:00:00,2,Jan,2024,7
613,departure,active,isb,opis,2024-01-08 09:00:00,dxb,omdb,2024-01-08 09:21:00,8,Jan,2024,9
6635,departure,active,isb,opis,2024-01-04 08:35:00,doh,othh,2024-01-04 08:35:00,4,Jan,2024,8
727,departure,active,isb,opis,2024-01-14 02:35:00,jed,oejn,2024-01-14 02:40:00,14,Jan,2024,2
6185,departure,active,isb,opis,2024-01-09 03:10:00,doh,othh,2024-01-09 03:10:00,9,Jan,2024,3
613,departure,active,isb,opis,2024-01-01 21:35:00,doh,othh,2024-01-01 21:35:00,1,Jan,2024,21
309,departure,active,isb,opis,2024-01-13 19:00:00,khi,opkc,2024-01-13 19:00:00,13,Jan,2024,19
946,departure,active,isb,opis,2024-01-09 20:30:00,khi,opkc,2024-01-09 20:30:00,9,Jan,2024,20
801,departure,active,isb,opis,2024-01-06 10:55:00,jed,oejn,2024-01-06 10:55:00,6,Jan,2024,10
7911,departure,active,isb,opis,2024-01-05 08:35:00,doh,othh,2024-01-05 08:35:00,5,Jan,2024,8
7917,departure,active,isb,opis,2024-01-14 03:10:00,doh,othh,2024-01-14 03:10:00,14,Jan,2024,3
234,departure,active,isb,opis,2024-01-10 19:20:00,auh,omaa,2024-01-10 19:31:00,10,Jan,2024,19
348,departure,active,isb,opis,2024-01-01 15:15:00,mct,ooms,2024-01-01 15:15:00,1,Jan,2024,15
207,departure,active,isb,opis,2024-01-09 17:30:00,khi,opkc,2024-01-09 17:30:00,9,Jan,2024,17
6174,departure,active,isb,opis,2024-01-01 21:35:00,doh,othh,2024-01-01 21:35:00,1,Jan,2024,21
161,departure,active,isb,opis,2024-01-13 08:00:00,auh,omaa,2024-01-13 08:00:00,13,Jan,2024,8
6379,departure,active,isb,opis,2024-01-10 21:35:00,doh,othh,2024-01-10 21:35:00,10,Jan,2024,21
5557,departure,active,isb,opis,2024-01-07 03:10:00,doh,othh,2024-01-07 03:10:00,7,Jan,2024,3
7571,departure,active,isb,opis,2024-01-12 09:00:00,dxb,omdb,2024-01-12 09:00:00,12,Jan,2024,9
5711,departure,active,isb,opis,2024-01-09 06:25:00,ist,ltfm,2024-01-09 07:05:00,9,Jan,2024,6
232,departure,active,isb,opis,2024-01-08 04:15:00,auh,omaa,2024-01-08 04:25:00,8,Jan,2024,4
143,departure,active,isb,opis,2024-01-09 20:55:00,aan,omal,2024-01-09 20:55:00,9,Jan,2024,20
671,departure,active,isb,opis,2024-01-10 09:45:00,khi,opkc,2024-01-10 09:45:00,10,Jan,2024,9
234,departure,active,isb,opis,2024-01-07 19:20:00,auh,omaa,2024-01-07 19:20:00,7,Jan,2024,19
7917,departure,active,isb,opis,2024-01-08 03:10:00,doh,othh,2024-01-08 03:10:00,8,Jan,2024,3
232,departure,active,isb,opis,2024-01-10 04:15:00,auh,omaa,2024-01-10 04:15:00,10,Jan,2024,4
232,departure,active,isb,opis,2024-01-05 04:15:00,auh,omaa,2024-01-05 04:15:00,5,Jan,2024,4
605,departure,active,isb,opis,2024-01-06 10:50:00,gil,opgt,2024-01-06 12:30:00,6,Jan,2024,10
945,departure,active,isb,opis,2024-01-02 20:30:00,khi,opkc,2024-01-02 20:30:00,2,Jan,2024,20
6008,departure,active,isb,opis,2024-01-05 09:40:00,urc,zwww,2024-01-05 13:00:00,5,Jan,2024,9
6185,departure,active,isb,opis,2024-01-05 03:10:00,doh,othh,2024-01-05 03:10:00,5,Jan,2024,3
7917,departure,active,isb,opis,2024-01-11 03:10:00,doh,othh,2024-01-11 03:10:00,11,Jan,2024,3
771,departure,active,isb,opis,2024-01-06 06:50:00,bah,obbi,2024-01-06 12:20:00,6,Jan,2024,6
718,departure,active,isb,opis,2024-01-09 05:55:00,jed,oejn,2024-01-09 05:55:00,9,Jan,2024,5
3165,departure,active,isb,opis,2024-01-06 06:50:00,bah,obbi,2024-01-06 12:20:00,6,Jan,2024,6
605,departure,active,isb,opis,2024-01-07 10:50:00,gil,opgt,2024-01-07 13:55:00,7,Jan,2024,10
3892,departure,active,isb,opis,2024-01-13 19:20:00,auh,omaa,2024-01-13 19:20:00,13,Jan,2024,19
6372,departure,active,isb,opis,2024-01-13 08:35:00,doh,othh,2024-01-13 08:35:00,13,Jan,2024,8
858,departure,active,isb,opis,2024-01-14 11:15:00,uet,opqt,2024-01-14 11:15:00,14,Jan,2024,11
5557,departure,active,isb,opis,2024-01-13 03:10:00,doh,othh,2024-01-13 04:00:00,13,Jan,2024,3
210,departure,active,isb,opis,2024-01-10 02:15:00,dxb,omdb,2024-01-10 02:15:00,10,Jan,2024,2
6635,departure,active,isb,opis,2024-01-05 08:35:00,doh,othh,2024-01-05 08:35:00,5,Jan,2024,8
928,departure,active,isb,opis,2024-01-15 16:30:00,kbl,oakb,2024-01-15 16:30:00,15,Jan,2024,16
6008,departure,active,isb,opis,2024-01-10 09:40:00,urc,zwww,2024-01-10 09:40:00,10,Jan,2024,9
601,departure,active,isb,opis,2024-01-07 07:00:00,gil,opgt,2024-01-07 09:30:00,7,Jan,2024,7
301,departure,active,isb,opis,2024-01-12 10:00:00,khi,opkc,2024-01-12 10:00:00,12,Jan,2024,10
771,departure,active,isb,opis,2024-01-13 06:50:00,bah,obbi,2024-01-13 08:05:00,13,Jan,2024,6
6413,departure,active,isb,opis,2024-01-14 21:35:00,doh,othh,2024-01-14 21:35:00,14,Jan,2024,21
601,departure,active,isb,opis,2024-01-14 07:00:00,gil,opgt,2024-01-14 07:00:00,14,Jan,2024,7
230,departure,active,isb,opis,2024-01-15 11:00:00,auh,omaa,2024-01-15 11:00:00,15,Jan,2024,11
675,departure,active,isb,opis,2024-01-10 21:30:00,khi,opkc,2024-01-10 21:30:00,10,Jan,2024,21
291,departure,active,isb,opis,2024-01-11 23:05:00,mct,ooms,2024-01-11 23:05:00,11,Jan,2024,23
6635,departure,active,isb,opis,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,9,Jan,2024,8
325,departure,active,isb,opis,2024-01-13 14:25:00,uet,opqt,2024-01-13 13:25:00,13,Jan,2024,14
6174,departure,active,isb,opis,2024-01-05 21:35:00,doh,othh,2024-01-05 21:35:00,5,Jan,2024,21
6034,departure,active,isb,opis,2024-01-12 03:10:00,doh,othh,2024-01-12 03:10:00,12,Jan,2024,3
711,departure,active,isb,opis,2024-01-05 06:25:00,ist,ltfm,2024-01-05 06:35:00,5,Jan,2024,6
6028,departure,active,isb,opis,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,9,Jan,2024,8
713,departure,active,isb,opis,2024-01-09 13:40:00,med,oema,2024-01-09 13:40:00,9,Jan,2024,13
711,departure,active,isb,opis,2024-01-04 06:25:00,ist,ltfm,2024-01-04 06:40:00,4,Jan,2024,6
6635,departure,active,isb,opis,2024-01-14 08:35:00,doh,othh,2024-01-14 08:35:00,14,Jan,2024,8
234,departure,active,isb,opis,2024-01-12 19:20:00,auh,omaa,2024-01-12 19:20:00,12,Jan,2024,19
